text,labels,pii_count
Please explain the environmental regulations that Tommie Schulist V's company must follow to operate in Troy and Illinois.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'O', 'B-STATE', 'O']",8
I'd appreciate it if you could write a comparison between Freud's and Jung's theories for Baby_Hoeger.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O']",4
Can you send an email to Chasity16@gmail.com with a list of mental exercises that can help Melba Kozey improve focus during sports competitions?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",13
I need you to write a case study for Dr. Rafael Parisian that highlights the importance of stakeholder communication in project management.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
7. Compare the efficacy of 675.316.2951 different antidepressants prescribed by Margaret Abshire in treating major depressive disorder.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'I-NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10
Please create a PowerPoint presentation on the history of arbitration for Becker - Hartmann to use in a lecture.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']",4
Would you mind looking up the best support groups for families dealing with Autism Spectrum Disorder in Fort Forrest? My friend Schoen - Dietrich could really use the information.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']",7
"During our video conference, let's discuss the legal aspects of player contracts for Mr. Lawrence Douglas, a professional athlete in the Applications field.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",5
"Please help Weber, Hammes and Heidenreich optimize the supply chain for their business in South Dedrick and Walshstead.","['O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'O']",15
"Can you create a fun quiz about educational psychology theories for Stoltenberg, Macejkovic and Kertzmann's blog?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O']",12
Would you be able to create a presentation for Ms. Kristin Gerhold about the implications of the new animal rights bill?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
"In the video conference, can you explain the concept of product liability to Barbara Wehner and how it relates to their business?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
My friend Fadel Inc is interested in neuropsychology. Can you recommend some good books on the subject?,"['O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Prepare a report on the influence of job design on employee productivity for Walsh Group's review.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'O', 'O', 'O', 'O']",2
"During our video conference, let's explore ways to involve Dereck's family and school in their ADHD therapy journey.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
I need a press release about a new environmental law initiative for Hollis19's organization. Can you write it for me?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Write an email to Kihn Group at Yasmeen_OKon3@hotmail.com summarizing the key findings from your research on pricing strategies in the El Centro market.,"['O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'O']",17
Please write a brochure for Peggy Greenholt's crisis intervention services in Buckinghamshire to distribute to local organizations.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COUNTY', 'O', 'O', 'O', 'O', 'O', 'O']",5
"Please provide a list of the top 5 administrative law cases for Price, Pollich and McGlynn to analyze and send the list to Lucy_Kunde57@hotmail.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",18
"During the video conference, please discuss the importance of active listening in family therapy with Linda Reilly.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O']",2
"How can Macejkovic, Pouros and Gorczany use technology to enhance their supply chain operations?","['O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11
Can you explain the process of amending the constitution in Florida?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O']",1
Write an email to Erica Kilback at Jannie.Ortiz@hotmail.com discussing the importance of mental health support during a crisis.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13
6. Use the sales data from the Rossie Mill location to predict sales for similar locations in North Richmondcester.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREET', 'I-STREET', 'I-STREET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",7
Write a research paper for Miriam Lubowitz on the long-term effects of trauma counseling on the mental health of individuals in South Eduardo.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",6
Please help me create a summary of a recent study on the effectiveness of mood stabilizers for Winifred Feest.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",5
Draft a press release for Shelly Nienow announcing the launch of a new forensic psychology research center in Strosinmouth.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",8
Create a timeline for Kerluke LLC illustrating the evolution of international law over the past century.,"['O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Hey, can you help me understand the latest changes in securities law? Mazie_Herman at Leatha91@hotmail.com was asking about it.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DISPLAYNAME', 'I-DISPLAYNAME', 'I-DISPLAYNAME', 'I-DISPLAYNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O']",13
Please create a legal analysis of the maritime pollution regulations for Spencer Raynor to use in their research.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",3
"During our video conference, can you discuss how Jamie Mohr can use cognitive therapy to improve their communication skills?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Help Harvey Franey-Shanahan create a living will that outlines their medical preferences and end-of-life care.,"['O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7
I'd like to learn more about the role of the therapist in existential therapy to better understand Leanna's approach.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O']",2
11. Develop a training program for Martha Windler to educate their employees about sustainability in the Assurance company.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",4
Could you go over the attached contract and provide your input to Karl Kemmer and their team in Poway?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",5
Please write a compliance law report on the impact of GDPR for Roosevelt Schumm and send it to Zachery_Runolfsdottir57@yahoo.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",17
Prepare an executive summary of the inventory audit findings for Wilbert Davis to review.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O']",3
Write a research proposal on the impact of leadership styles on employee satisfaction for Dr. Jay Bosco working in Shannycester.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",9
"Hi Jan Conroy, I'm researching the history of psychoanalysis. Can you recommend any resources or books on the subject?","['O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Hey, can you help Fermin negotiate a settlement for their personal injury case? They were injured at work in Maxwellfield.","['O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",4
Please send me an email at Caleigh13@yahoo.com with a summary of the Fair Housing Act and its implications in Wisconsin.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O']",8
20. Explore the role of Michelle Grant V as a financial consultant in advising companies on corporate financing strategies.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Please help me create a corporate training assessment for Kling and Sons to evaluate the skills of their employees.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Please write a step-by-step guide for Ullrich Group on how to access emergency funds in the event of a crisis, including account details like 26686905 and SI80900603023800238.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'I-ACCOUNTNUMBER', 'O', 'B-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'I-IBAN', 'O']",19
"Hey, I need a report on the benefits of group therapy for Elsie Gleichner to present at a conference.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",4
Write a referral letter for Rosenbaum LLC to see a specialist in Keelingfort for further evaluation.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O']",6
Can you provide a list of the top influencers in the market for Irma Gislason's brand to collaborate with?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
I'm chatting with Kuhlman Inc about eco-friendly packaging options. Can you provide some examples?,"['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
I need to send a legal notice to Bill Beer II living at 45408 Florian Wells. Can you help me draft it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8
Please find some research on the role of neuropsychology in the development of Py16KUAexy6B for users like Cicero_Orn.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O']",12
I'd like to know more about the legal requirements for electronic health records in South Carolina. Can you find that information?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'I-STATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
"In the video conference, can you help Dawn Rowe analyze their current cost structure and identify areas for improvement?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Please provide a summary of the key exemptions from securities registration for Jacqueline Gusikowski.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",4
"Explain the legal aspects of franchising to Malcolm DuBuque during our video conference, including the importance of a franchise agreement.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'B-JOBDESCRIPTOR', 'O']",5
Can you write an email to Brooke_Mills-Padberg50@hotmail.com discussing the importance of customer experience design for Barton and Sons's website?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O']",15
"Develop a set of ethical guidelines for Quigley Group to consider when using technology to communicate with clients, including the use of Mozilla/5.0 (Windows NT 6.2; Trident/7.0; Touch; rv:11.0) like Gecko.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'I-USERAGENT', 'O']",34
"Hey, can you tell me about the history of psychopharmacology and its impact on people from Oregon?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O']",1
Could you come up with some interesting topics for group therapy sessions? I need to send them to Mikel_Crist78@gmail.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",12
I need to know the key differences in insurance law between Mississippi and South Dakota. Can you send me a comparison?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O', 'B-STATE', 'I-STATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
19. Update the company website at https://monthly-word.info with the latest product information and a dedicated product page.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9
6. Design a prototype of the product and gather feedback from potential customers in Millcreek.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",3
"Develop a comprehensive questionnaire for Runolfsson, Nitzsche and Quitzon to collect data on the adoption of legal technology by law firms in Sengerton.","['O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",13
I need you to review the contract for Lamar Walsh and address any potential legal concerns in a video conference call.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Draft a summary of the key principles of humanistic therapy for Schimmel LLC to share with their clients.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Can you create a progress note template for Casper, Oberbrunner and Pouros? They're a clinical psychologist and need to keep track of their clients' progress.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8
Draft an email to Arthur Miller at Ben_Romaguera24@hotmail.com discussing the impact of recent Supreme Court decisions on civil rights law.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13
Please write a financial analysis report for Sherman Connelly on the impact of the recent market changes in the Lowellcester region.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O']",6
Write an email to Shari Douglas at Serenity87@gmail.com asking for clarification on an item in their latest invoice.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12
2. Draft a letter to Hugo Fisher addressing the importance of mental health advocacy in schools and workplaces.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
"During the video conference, can you share a success story of crisis intervention in Prohaskafurt with Chelsea Stamm?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",8
Hey! Can you provide some guidance on tax deductions for Elmer Thiel's business located in Berkshire?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'B-COUNTY', 'O']",4
Can you create a list of the most common cyber law violations in the Accountability sector?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",1
"Can you create a risk management plan for Irma Rolfson's company, focusing on corporate governance?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
